user_index,Covariate1,Covariate2,Covariate3
50205,1.6955310835310016,0.1035755882949396,5.938682781332762
50206,0.3027975132644838,4.759918451739078,6.838428150834312
50207,9.28570417774827,1.6588783040235744,9.585820014382564
50208,0.4987631854169282,1.3340258375892982,3.49104771446683
50209,1.30840677815106,4.97296875825816,10.453578999790242
50210,0.6138717177519609,1.8538266739254208,6.268848581417021
50211,0.1485572786892591,1.1094436418635905,12.123999572724465
50212,3.180894681921584,3.3794038768661814,11.899888022869684
50213,0.8715803375637929,2.046560232099344,4.916911502086163
50214,4.277432828683494,4.089478438447545,3.992250405092976
50215,3.243600987441293,2.704707719991561,3.648981990953721
50216,0.1167746413934615,10.419524952768525,10.573486152947645
50217,0.9892109293214552,3.7809468714819614,5.75188757173107
50218,9.203973837522266,5.1362694919145255,5.8121071631037164
50219,1.5038845553892668,2.218772087986073,5.955383479496096
50220,1.5393413321338183,4.403901688410878,13.695698063968514
50221,7.658572575555825,5.211119140217702,5.089117964109962
50222,0.6044912035533567,4.690693786866364,3.8287751113460167
50223,3.1196796802772124,0.7484397964975572,11.166922050783118
50224,0.1038742199429717,1.3275857938936615,2.988292054213274
50225,0.2741094887877549,0.1054496443082639,216.77808308983967
50226,1.0249215056047205,2.459878869948262,3.8614794816885705
50227,1.7845467002391588,10.432623980767126,4.93068386516714
50228,0.0410307848697349,8.963730217300117,6.404227078349159
50229,5.143097253488325,4.034473086764361,5.324898379898366
50230,2.7572214366292944,7.944489343602116,12.695813020050911
50231,0.0051938587278342,5.624704768362691,8.264015192435505
50232,3.0388728673044287,4.903232333351675,9.59484092748847
50233,0.5539440311709978,1.7020457125071904,8.456065651712182
50234,0.9006753380362122,9.36089376890024,7.738738084936792
50235,3.18187416230501,2.429657815992528,18.762126660483094
50236,1.9706424518685228,1.6005329557542314,12.307726279756873
50237,4.79357156221981,3.3411907315793,5.931923983446313
50238,0.1563248268161343,1.0545140993630802,43.28634056265632
50239,7.40575196187662,3.254833977848494,39.26726458641589
50240,3.3335068447741776,3.4128736078573776,8.511379870387573
50241,3.8738012411399065,0.7666861710088133,5.712786315266932
50242,0.2393988385073863,0.5905735022807539,6.872322018652201
50243,1.0127057511678963,3.260489898695581,4.880785634332954
50244,1.2157399069286248,1.1773675486498525,17.235479902683434
50245,1.737307803029848,0.9211494236592908,6.434220190942904
50246,9.861668774627322,1.6992237060195103,7.409501952105463
50247,0.7197864191977619,0.9929600860047644,5.855962223012793
50248,0.2480475534268338,3.979538183248612,10.944689483542604
50249,7.021096853838291,7.178324414862812,9.663122535693804
50250,1.4912315161012193,5.597746219202448,39.52206445386858
50251,2.4130538288687373,0.3858728189551619,5.591127431501509
50252,2.562249905735746,4.8178290522599445,6.870383210113021
50253,0.0722061550337634,1.2869746583678356,2.90715697714924
50254,1.6512291174818932,5.9789599375101,6.164356889875665
50255,8.915697581523457,2.417434187923297,6.404424353540104
50256,2.807517071325961,2.7563844054351225,15.405671972390024
50257,2.2824476634314927,4.321385779677324,12.328555117511716
50258,6.271754809222947,4.680069533900364,5.28168134593158
50259,0.6363623582389538,1.9552045249152683,3.5087224620056943
50260,2.1093495620384,0.8547722921107719,16.947857096514365
50261,5.97664801498446,1.6916422868923564,8.792105849106125
50262,3.0496330321850578,2.2317547230054755,7.776520195974265
50263,3.587025056492787,3.6183310762207777,10.40536316205486
50264,7.9215896298592945,2.8478547575781503,7.953925937356602
50265,2.322300418096384,2.9249212582244404,11.258612585918264
50266,0.6324791094281969,0.3632992493668643,5.717659164615078
50267,3.3507242470329754,5.700696213286356,10.828017963060844
50268,5.021890301277602,0.1665858508459586,10.088416750569134
50269,2.64992145397196,0.325683631426215,1.9320046152556996
50270,7.320472454177092,4.080377618886497,6.0723769779307455
50271,4.83826040844236,1.5204718250582394,5.708201072329712
50272,6.781490806642749,1.6668908457015912,2.906473484807034
50273,0.7599187721745502,3.573575189038702,4.46037724222091
50274,4.817286223885393,6.093896459357731,16.273449727208366
50275,1.517223310435662,3.278910356440784,8.94162462760105
50276,2.2577809666885664,1.8607067656533676,5.756294326961529
50277,3.3444433403262583,0.7364859300297386,9.676552206670063
50278,5.953622393813804,2.33748510011816,5.297774221544735
50279,3.879086482464472,1.3312937376465368,5.421064306874081
50280,2.0276152692662124,1.0169718739551403,11.913209643176629
50281,3.5805119619563426,0.0462371826603045,5.937254741308942
50282,6.800531449461386,2.6073595491239367,7.863363257134484
50283,0.5075931684693794,2.3619638511121632,7.021352848165522
50284,6.133999223510271,3.867932802900393,10.362194407611986
50285,1.439046633717005,3.337719301329807,10.43976533990774
50286,6.097397111850848,2.033289473315304,10.024136795751849
50287,4.534441395120431,3.5281049163771763,13.466641949412168
50288,0.478584105537563,1.2643400408210317,5.465774229303342
50289,3.4979666964646534,0.7225764054360035,6.939947931413247
50290,3.61183819147873,0.7186104106229687,4.745216389649396
50291,0.1114913605336561,5.876398577177374,7.116888531897282
50292,2.8287441140411214,1.7971968640079368,14.392653779265562
50293,0.0533058247367871,4.28189301982858,4.449769519277913
50294,0.4525859239333655,2.1142422217880803,4.516040827763075
50295,3.479711355972518,4.120019201611418,3.477514487793755
50296,3.1544510728092474,5.042298704929976,4.067377498061945
50297,0.0285636984078843,6.154620353314188,4.2335410641375
50298,2.083093566993436,3.276528752037004,10.690167903458304
50299,2.0427155677767286,3.833412464992669,10.222614751274984
50300,0.4290234188084596,1.4280680944236903,4.922652542404661
50301,5.7768139792042295,1.130913553276357,7.007722579573768
50302,1.987696887703984,3.073501572810156,7.410180315385292
50303,3.801945148614013,0.8209638781460193,4.68666453057469
50304,5.541628094388895,0.4287270239542492,6.065396690290342
50305,0.8348054016595756,0.7337372716007379,7.655580193073145
50306,3.67599657199644,7.075926998286782,4.823554018734712
50307,2.516251115242835,3.5343726180868797,4.790634964975164
50308,2.023847362460632,6.17157426176007,8.506163373278074
50309,6.525323957951271,0.114910935169054,6.811887286037284
50310,6.121505018309842,1.3622554939875418,9.25075117789072
50311,1.1494383496413014,0.872794699135047,11.6346699303877
50312,4.866403043106384,3.277586343775878,6.654109795823129
50313,3.7120484384277854,4.9536867471465245,8.865990028228389
50314,2.451384411491561,2.8175886470400644,5.507513291363627
50315,7.825151030213172,0.1889727820963636,5.942602600560039
50316,4.40005648058937,6.24539201333487,7.765834029951665
50317,7.070408303847303,4.517126476838783,9.654221506785186
50318,3.463992304544398,0.9333332262172191,8.287676721610937
50319,0.8362558726587904,5.176080680500643,5.271763559627695
50320,3.3605745671521365,3.5733054166493803,8.032180573517218
50321,2.3178755239999225,3.872417828871528,3.178546027442278
50322,7.959118092368394,3.4513580041020253,7.550077138706959
50323,6.756241841575394,2.6923251905579884,4.565512016749559
50324,1.0234753445166758,1.7917667962211232,7.481047050549212
50325,5.083134207271146,5.654162825697117,4.4648650471516405
50326,3.717043098805129,5.85592953203082,5.975005242531227
50327,3.5582103988830025,2.3361731631296334,5.906286377577155
50328,1.6393107776424434,3.459633809610948,7.658963104812017
50329,4.802399258929538,0.7817040599446297,7.049503632531648
50330,2.492194440573506,5.505366675032993,7.534030521284151
50331,3.723809064671241,6.743324740826182,6.515194246174088
50332,5.5147442878750645,0.5420066159082585,5.712468591828537
50333,2.376395894285107,2.00597886397412,14.60860826215091
50334,1.950859708517573,1.1902175209320622,12.289486495623793
50335,1.4406745551233784,1.2563638852161412,12.071318188998752
50336,4.218760938963175,0.2312454053546914,7.607604265400258
50337,5.430044588958862,0.2526973836601358,9.505431064817696
50338,3.6487251860861294,8.789684422051305,87.02970685031987
50339,4.709321862065992,1.7035291293702113,11.69424628018583
50340,0.1057645226608416,0.5861343144550051,5.798456022440822
50341,3.1735734433301626,6.037476860292213,47.55754154072085
50342,6.20693662033308,1.7188618122435184,12.12858865911727
50343,0.8508116097411267,2.2100494195833016,12.523955734577456
50344,4.728397899661585,7.211594017361038,7.419017439198229
50345,1.5015452516110832,0.3652209339152777,6.729539966729749
50346,1.673551086359846,6.100156564303246,6.479477907690661
50347,3.948840911463361,2.8781382266695856,10.812317082344109
50348,0.0002944874884258,2.179868757610694,5.733998081409943
50349,4.367967714247143,2.908110671415029,6.385648463829914
50350,5.667207064953838,3.0260680495725847,6.407623011965511
50351,5.616541536061731,6.991244738615514,17.84465500879098
50352,1.7731495123008825,2.302035887883945,8.482900176720026
50353,3.3145033704596614,0.5536637420137736,20.511606632947714
50354,7.135762406308468,1.1584831355397671,16.88965624164968
50355,0.5724350511864513,3.5460294214216908,5.645545218975848
50356,2.4486905267431043,4.313249005554268,7.658849347581335
50357,0.5853462983050615,9.803296045053948,5.721541032652697
50358,1.5584999067123566,5.091386125283758,7.005557156024646
50359,1.2798928776847145,2.523079831404967,3.812809431357132
50360,3.88053031398661,0.9939163554195712,7.640985858514891
50361,5.031209119002981,0.0551554292040651,7.155112905381995
50362,2.4853502564333847,1.512048182189227,7.699209405636612
50363,3.38246612364074,2.1900160791867034,8.164101761317614
50364,4.2398247044107205,0.0152236702775649,12.841621959764336
50365,5.474826517248883,3.792373063868696,10.975695815389871
50366,0.959737117415786,1.5762589463270302,7.570953561432287
50367,3.995859644823894,5.672684999801644,7.548016923884663
50368,3.988916782350896,2.571653823041073,3.8989221717933655
50369,3.178704864808343,0.5294605417526421,11.449181296963976
50370,0.9170009701696652,0.3523317444565235,9.24999266272781
50371,1.6580897761170703,3.9291457484469183,9.99349748781917
50372,0.3649148613125176,1.787852110936328,5.370049426874906
50373,2.8997513304005555,1.992185943520158,2.831055644727491
50374,0.7995625383264002,3.115422094231224,5.704793824117188
50375,1.134741689662102,0.0170591121146536,22.634937014265464
50376,2.9183363889335845,5.662973384686173,6.175139230085941
50377,5.046490333494544,0.1615110336757865,10.202288664759804
50378,14.527096517206116,0.9782319242957525,7.779933958572071
50379,0.7232608110826637,0.5475630043585857,5.603454911620604
50380,4.612115256469215,6.913537754913898,6.177444536069412
50381,2.4520520802058576,5.632862341577088,11.132772415084906
50382,2.681020820438341,0.2590716588373835,2.719756886563529
50383,8.588692602862643,2.864106930225699,5.83870649227753
50384,2.5494661403288204,2.848215876612635,6.005868499788854
50385,4.897012770521783,8.164550446553989,5.679674784074799
50386,1.3747126031178447,4.495347439518384,6.924723506592416
50387,2.628569983554954,3.182812042157911,8.528579852112593
50388,0.5327506131455078,2.006705640764109,7.571909250558658
50389,1.2820210690637406,1.298952218218721,7.28888122128806
50390,6.206606541872503,0.0090778164495202,6.908830805584854
50391,3.739373644353531,4.3408372154381,6.666051713302505
50392,4.722769811473436,6.598360810493356,6.121344531039849
50393,0.8004863575629606,1.3511221440577827,3.9049732452701695
50394,0.331511198346426,0.0398787099066874,4.278543611134681
50395,3.722965913671748,2.43189897279373,6.526400073099469
50396,2.7992613215923803,4.625784536077005,8.163658049254181
50397,3.749792919585497,1.6785432785242207,5.261265508902472
50398,0.1609570795494682,7.5809768499577,5.467795829982009
50399,0.7524778149729731,0.0828779304898152,10.538939548798991
50400,2.464509967380344,2.75656303945276,5.004188797632729
50401,1.3667766514603048,0.5717882913953027,7.922592244428841
50402,1.5337261343619917,2.750552698781984,9.765115090669592
50403,3.106347779703996,2.3018894950519115,7.173161033567401
50404,2.8067592283740432,1.2758563114567134,7.39838228821705
50405,6.8192054841240735,0.2531703747533291,12.55473381276725
50406,2.675127128535989,3.034984915989805,4.29559370787743
50407,1.816737152871481,1.7957913738533753,4.972209076204919
50408,0.9371965211703066,1.851973842387721,10.60761900596598
50409,1.8309882225895813,9.209148761507109,5.047054990444472
50410,1.9808636920756624,1.300771075927997,11.250418284540798
50411,2.925607781255005,5.595699600173198,9.442762628067376
50412,0.8275466690995632,3.083127054929775,10.27173664280344
50413,7.353145261594956,3.5330521496696923,9.079582221237413
50414,3.7079242836415855,0.8857374361603059,8.63545604341923
50415,5.563687782344412,1.6084301313708695,7.673933119134805
50416,1.6020918224239464,2.1562899136209603,8.3573587681532
50417,3.2662418384049463,1.3447555263973212,5.731414742571383
50418,1.6373757122659915,3.432856243829856,4.8543694648684905
50419,0.7180418791932428,4.196425960521718,39.15326474640195
50420,3.8252722875672474,0.8195638663716951,5.492762183122298
50421,0.2766843615230094,2.9651667113758675,7.760337374797221
50422,6.311499557045498,6.456067911193099,6.059955295578683
50423,8.739018766570627,2.399179595261809,16.639851497808962
50424,0.7492980237327966,2.699055117908346,10.764800306174026
50425,5.028711430472519,11.978277209549528,5.903329139653879
50426,8.755023894998015,8.088974747559941,10.277085253783302
50427,5.74582447507163,2.95467962233986,10.30668475766568
50428,1.6570137234497233,4.717087990583615,3.95112653425864
50429,6.409103433134213,1.8557944472401424,11.40567166376738
50430,2.188019802348964,0.9618747177991288,116.0436914048458
50431,3.3844553129124573,5.608275390319364,5.930048683139114
50432,3.112602336268546,4.856396110536531,31.876686955967795
50433,7.112445132736937,5.257170335076645,6.743981098082305
50434,0.0664138216750183,4.194360663875654,6.411468140959437
50435,0.7386795476255105,0.4275466308472303,8.512918503491182
50436,4.910281872366222,4.645340205193507,6.7414668477885495
50437,0.7490355642313208,7.298473471299947,12.030052706618903
50438,2.8595865116550385,7.455715532386381,8.393669285395319
50439,8.666954155897846,0.7893504803141531,7.357834019830838
50440,5.028298173469048,2.7382810729071587,6.860919141559524
50441,7.093446159333441,4.702112845655599,30.197109157768704
50442,1.166616493063329,1.4424105941359753,3.691718135121621
50443,7.3921146739360655,6.478646887325821,75.40003099803529
50444,1.1677985610169914,9.100429205306533,6.82169695377486
50445,2.5975723534087503,2.268906966315477,5.540775195527616
50446,3.2567441035118714,1.017252827712661,7.540203151131021
50447,0.8960502384411735,0.6675501747270918,4.762440446264705
50448,4.008680860008437,4.886881020065154,8.41364618891375
50449,1.4585272855230724,4.967662206163962,6.213382022189168
50450,0.9657522913075384,2.802356537961631,19.13008141765268
50451,0.1175692496709376,6.053220217875108,17.125562116012517
50452,6.950779541079156,2.0469093043998337,5.884209955421525
50453,3.0714732822321213,3.517914262896789,13.894035647576615
50454,3.655315660135253,1.6162063035865015,7.048013262427099
50455,1.4159745286628074,1.3019075921791474,8.81268140265033
50456,9.40006512981658,6.12471288541078,9.365169346879329
50457,2.989822620707014,1.7551218357229463,5.222936928383616
50458,0.8983836508432466,3.893782759558121,11.875511291011987
50459,5.732653668448059,1.2569080637762284,5.100724621316431
50460,0.5958432935652381,1.3303886877573547,4.2999455230056025
50461,2.134058833871397,3.483771921031757,7.029277404147839
50462,0.3142797290500216,6.957306836384613,11.320401564447172
50463,2.692585878709832,3.83344126580278,13.081080247630752
50464,0.1902273103338729,1.1695489788755602,6.650844147988715
50465,3.624230548303341,8.283113722469569,5.162750298141413
50466,2.047622519169363,2.2621408596606027,7.621580794458493
50467,0.4456697175310501,8.172298729064156,8.564689454736294
50468,2.553810670399362,6.419441729047952,6.406120839107663
50469,4.62984588857945,0.0762998994628953,6.177339183831278
50470,1.5534084052420458,0.686195649402815,12.239875309325228
50471,5.862100889207843,2.5718097751160776,15.332726169706817
50472,2.1823218039928247,4.472401309390866,10.779906201354809
50473,3.764181251425986,0.5185086118235253,7.184378684563392
50474,1.134984117441738,2.6982055439099355,8.873658276800214
50475,3.150928785870248,1.7433710529669808,13.77631750474814
50476,0.3363728047118581,0.5313816833126206,5.879221132563587
50477,7.202083249457143,0.8047575657385311,5.579721045549787
50478,2.11589527338144,1.599059150370663,32.33777894940424
50479,3.67680158674591,2.176914069225089,8.252485657615837
50480,0.532866664884545,0.4865879044563297,5.067572904883018
50481,6.367423780642705,6.523856950367052,12.01959429061769
50482,0.0287314114976642,7.915119623620321,6.487869552035439
50483,1.0411917138154232,3.867050271684417,26.20259772316031
50484,3.5258999297757643,0.4360361918049864,4.938062736668528
50485,4.398086248156845,2.627903069113549,12.644492663594878
50486,1.4030689132750844,0.0140090649323378,7.69994689228125
50487,0.9636907846159876,3.7950863285270215,11.84662238356024
50488,2.1688822539366357,4.341996434831332,8.212205996343563
50489,2.6208725879807058,1.463526756575544,5.2464384264739685
50490,1.30000907435193,0.724435245609014,14.492647192054273
50491,1.2826561125167344,4.757039024587927,5.17909412138762
50492,5.902039603221144,4.439301441679281,9.053411607794818
50493,5.601615502059546,1.4665840553878455,24.364828320268224
50494,3.578397969834965,6.204600133490716,7.848831344214164
50495,7.413364866293903,4.114423835485842,8.281023102021104
50496,8.6600305576823,0.0950320249483788,7.285051688987997
50497,3.175535212598924,4.365317089137427,3.191151982835339
